"ID","SalePrice"
1461,114585.3046875
1462,144718.546875
1463,173637.6875
1464,173891.75
1465,172390.421875
1466,170993.375
1467,158222.296875
1468,161066.578125
1469,168322.15625
1470,118567.84375
1471,196032
1472,84142.09375
1473,86946.5
1474,145848.21875
1475,114166.5078125
1476,348619.8125
1477,236334.328125
1478,287186.625
1479,231017.84375
1480,464390.5
1481,297643.75
1482,193670.765625
1483,160303.34375
1484,152578.953125
1485,163929.796875
1486,185847.90625
1487,288528.4375
1488,222522.328125
1489,185649.4375
1490,202217.90625
1491,180973.734375
1492,87797.7578125
1493,158611.703125
1494,263947.09375
1495,264409.40625
1496,216140.921875
1497,171163.171875
1498,147281.375
1499,145419.40625
1500,145653.1875
1501,159969.21875
1502,141275.53125
1503,270474.84375
1504,216491.0625
1505,204233.34375
1506,174841.171875
1507,222706.828125
1508,178665.515625
1509,154091.640625
1510,140127.875
1511,136265.890625
1512,162081.03125
1513,136622.265625
1514,148078.140625
1515,185667.015625
1516,146216.984375
1517,140539.171875
1518,126484.3671875
1519,211238.3125
1520,126749.9296875
1521,131516.765625
1522,155075.828125
1523,107949.046875
1524,113915.921875
1525,119377.96875
1526,117525.578125
1527,96527.9296875
1528,117620.109375
1529,134591.9375
1530,155208.578125
1531,108734.578125
1532,97146.4453125
1533,127901.265625
1534,106997.1953125
1535,134828.09375
1536,106493.5390625
1537,76541.375
1538,150747.453125
1539,181989.3125
1540,99566.21875
1541,132409.171875
1542,131188.421875
1543,191723.78125
1544,81178.5703125
1545,94481.4765625
1546,118282.3671875
1547,122615.953125
1548,119915.03125
1549,97298.296875
1550,134762.59375
1551,104572.84375
1552,135418.25
1553,128025.8359375
1554,105772.5
1555,160492.34375
1556,86118.3671875
1557,112659.375
1558,86473.9140625
1559,97075.65625
1560,127175.4296875
1561,138088.609375
1562,113471.2890625
1563,117416.1328125
1564,142494.71875
1565,143638.65625
1566,219046.171875
1567,78745.515625
1568,213017.5
1569,130613.578125
1570,128663.8359375
1571,121620.9296875
1572,137663.84375
1573,226817.71875
1574,109666.9921875
1575,197727.015625
1576,206860.78125
1577,180966.609375
1578,139545.53125
1579,130163.265625
1580,181502.8125
1581,133588.171875
1582,121355.28125
1583,297553.15625
1584,227464.859375
1585,134287.828125
1586,65339.28125
1587,91245.2109375
1588,135384.28125
1589,92506.4140625
1590,127355.9765625
1591,99940.0703125
1592,108403.5625
1593,109848.1640625
1594,132122.15625
1595,112061.1484375
1596,216732.6875
1597,166408.5625
1598,178914.828125
1599,169409.59375
1600,175055.796875
1601,68116.4921875
1602,102902.4453125
1603,76696.125
1604,252273.796875
1605,237812.46875
1606,156094.109375
1607,160029.296875
1608,204892.828125
1609,176231.90625
1610,153383.921875
1611,135907.671875
1612,164743.296875
1613,151288.515625
1614,110961.5234375
1615,79323.71875
1616,74566.8828125
1617,82219.7265625
1618,115740.8359375
1619,124887.5
1620,145448.84375
1621,127237.015625
1622,131183.46875
1623,256834.671875
1624,204857.84375
1625,114883.2578125
1626,161935.09375
1627,172484.140625
1628,250780.125
1629,168604.96875
1630,319840.90625
1631,203575.9375
1632,225169.265625
1633,155261.234375
1634,171231.734375
1635,171829.265625
1636,152495.984375
1637,173885.625
1638,189030.171875
1639,174513.15625
1640,235448.328125
1641,169182.953125
1642,203101.578125
1643,209174.328125
1644,208952.03125
1645,173155
1646,146274.625
1647,151237.671875
1648,127882.0546875
1649,127271.515625
1650,115100.6796875
1651,114166.25
1652,86017.4453125
1653,87382.5703125
1654,147924.21875
1655,131303
1656,143882.78125
1657,148709.046875
1658,145863.984375
1659,123503.546875
1660,141739.40625
1661,442817.15625
1662,356904
1663,367076.25
1664,375561.96875
1665,292077.4375
1666,297616.15625
1667,343547.28125
1668,308629.0625
1669,280472.125
1670,308533.96875
1671,247926.1875
1672,451478.96875
1673,293581.3125
1674,232309.6875
1675,180741
1676,184377.40625
1677,199340
1678,429548.78125
1679,379139.6875
1680,297002.90625
1681,252069.78125
1682,279670.75
1683,175348.15625
1684,159797.96875
1685,162921.65625
1686,161128.375
1687,156058.390625
1688,175857.671875
1689,175371.265625
1690,173284.171875
1691,166975.53125
1692,251062.109375
1693,155958.890625
1694,172846.6875
1695,158495.375
1696,267566.8125
1697,159324.875
1698,328690.15625
1699,296599.8125
1700,237208.671875
1701,250578.65625
1702,239461.171875
1703,241732.8125
1704,278312.3125
1705,220977.984375
1706,400314.25
1707,202448.78125
1708,193373
1709,260357.828125
1710,208831.078125
1711,242769.84375
1712,213712.78125
1713,249357.171875
1714,201455.90625
1715,191062.859375
1716,171289.234375
1717,150415.375
1718,132446.46875
1719,189130.484375
1720,218838.71875
1721,154248.9375
1722,118062.1171875
1723,144072.921875
1724,197793.328125
1725,217759.65625
1726,176252.8125
1727,165798
1728,170616.71875
1729,152485.96875
1730,148449.9375
1731,117761.65625
1732,124556.96875
1733,113471.6953125
1734,121120.609375
1735,125149.9140625
1736,110414.1640625
1737,296733.90625
1738,197373.53125
1739,252098.65625
1740,190581.671875
1741,175825.796875
1742,161272.734375
1743,160838.484375
1744,266298.375
1745,196785.1875
1746,214634.703125
1747,200116.546875
1748,207900.484375
1749,146013.703125
1750,128184.3828125
1751,210037.40625
1752,115072.078125
1753,137226.40625
1754,188845.984375
1755,155522.28125
1756,119793.84375
1757,113938.84375
1758,132282.71875
1759,158898.8125
1760,149454.84375
1761,135712.15625
1762,163791.875
1763,161634.15625
1764,112619.40625
1765,169668.640625
1766,161642.140625
1767,197411.5
1768,133213.21875
1769,157614.578125
1770,136230.984375
1771,120427.96875
1772,114138.8984375
1773,121925.671875
1774,127574.6875
1775,124754.0234375
1776,111705.9453125
1777,104657.5546875
1778,131816.296875
1779,102944.078125
1780,155464.328125
1781,123989.40625
1782,92104.03125
1783,129944.3515625
1784,88441.9765625
1785,110688.765625
1786,140500.09375
1787,149490.21875
1788,54362.765625
1789,89312.8046875
1790,76420.3125
1791,176358
1792,141368.078125
1793,134484.4375
1794,134987.5625
