"Id","SalePrice"
1461,128513.0108
1462,155094.503666667
1463,184869.368833333
1464,183429.744733333
1465,200035.695
1466,184920.887233333
1467,170196.104066667
1468,176960.5741
1469,182533.528033333
1470,127186.6768
1471,205303.603466667
1472,92334.9144333334
1473,99552.4667000001
1474,155226.8885
1475,129022.196266667
1476,340902.372033333
1477,255774.233266667
1478,308445.6298
1479,296342.2618
1480,386360.1821
1481,308317.943666666
1482,210701.574333333
1483,180900.3276
1484,174896.4511
1485,178800.662866667
1486,200087.266933333
1487,305907.404266667
1488,255789.0051
1489,201221.7436
1490,210611.805533333
1491,194004.999933333
1492,105255.866566667
1493,185614.938066667
1494,309224.4891
1495,286762.526333333
1496,230360.5541
1497,189988.1726
1498,158349.3193
1499,157403.3597
1500,160996.6928
1501,172943.839566667
1502,157459.2114
1503,287531.0126
1504,232994.641633333
1505,215172.897666667
1506,188294.9683
1507,234791.148133333
1508,195313.844666667
1509,163381.060633333
1510,154240.347533333
1511,155080.536566667
1512,174667.1991
1513,146285.492533333
1514,164285.077166667
1515,201788.6115
1516,154478.61
1517,152863.2883
1518,139152.172066667
1519,229449.3392
1520,138812.190633333
1521,146937.823333333
1522,162146.419666667
1523,114761.5868
1524,121686.775733333
1525,126474.015033333
1526,127053.555566667
1527,101674.2519
1528,126445.915933333
1529,145974.8638
1530,174580.076333333
1531,136154.8511
1532,111771.689166667
1533,147302.697166667
1534,117250.424766667
1535,151774.7017
1536,122388.269433333
1537,92486.7122
1538,178291.0847
1539,229845.2603
1540,133773.9206
1541,150744.623933333
1542,144132.366133333
1543,200705.419566667
1544,82635.3584666667
1545,105331.337433333
1546,121219.450933333
1547,138348.5045
1548,134736.3072
1549,109036.6563
1550,143036.846
1551,123551.4916
1552,152623.854633333
1553,147845.119666667
1554,118262.269933333
1555,175695.023533333
1556,104565.757033333
1557,133511.594
1558,91585.4134
1559,121257.4508
1560,149698.828666667
1561,165969.892633333
1562,126385.947233333
1563,125680.787766667
1564,174207.0104
1565,158206.2072
1566,234138.6247
1567,83880.5123
1568,218440.621666667
1569,152669.160066667
1570,128510.8402
1571,134367.092066667
1572,145383.407366667
1573,231999.1026
1574,141209.742566667
1575,219940.230666667
1576,229951.7402
1577,198645.525633333
1578,146551.2716
1579,143832.532433333
1580,190448.005333333
1581,140918.391
1582,128665.486866667
1583,327972.259733333
1584,237146.068
1585,140043.288533333
1586,77782.6161
1587,107061.350066667
1588,152002.5294
1589,103102.456766667
1590,137719.226266667
1591,104817.237066667
1592,127427.1456
1593,116543.451033333
1594,151125.9068
1595,132498.7403
1596,227918.4694
1597,174980.867633333
1598,196897.085033333
1599,201647.419833333
1600,195577.4822
1601,79094.7053333333
1602,110441.955033333
1603,101209.622433333
1604,273240.147266667
1605,261050.388333333
1606,168599.741633333
1607,181740.776033333
1608,215844.2079
1609,189748.211
1610,169963.033033333
1611,150513.972233333
1612,183052.369266667
1613,173380.655066667
1614,124120.441933333
1615,87821.3141666667
1616,83899.3502333333
