"Id","SalePrice"
1461,127163.391566667
1462,153781.086166667
1463,179937.6421
1464,183940.7591
1465,196712.2164
1466,183054.645266667
1467,174455.628266667
1468,175217.5614
1469,178455.219566667
1470,124219.9962
1471,201127.870157143
1472,95399.2266
1473,97725.5418666667
1474,152006.901733333
1475,127965.663133333
1476,393616.715933333
1477,252457.749433333
1478,306017.665133333
1479,275133.438766667
1480,466967.971133333
1481,305386.586433333
1482,207778.7696
1483,181859.9269
1484,173791.203333333
1485,173736.834666667
1486,197416.2861
1487,312222.079733333
1488,239761.524133333
1489,210966.303366667
1490,212216.3841
1491,193261.521466667
1492,100409.4925
1493,176995.584433333
1494,299797.665133333
1495,287393.426066667
1496,232472.124533333
1497,186546.5152
1498,154607.7772
1499,153057.416833333
1500,160056.301466667
1501,173807.185733333
1502,159074.5359
1503,285635.144533333
1504,230788.303033333
1505,218770.467066667
1506,183467.642633333
1507,233751.999933333
1508,192846.507266667
1509,165194.406166667
1510,153055.256633333
1511,151290.9719
1512,170784.399066667
1513,147677.1844
1514,160437.6258
1515,192010.139433333
1516,159077.9423
1517,151202.204166667
1518,133525.1806
1519,227281.200233333
1520,137967.9782
1521,144367.412266667
1522,161838.3312
1523,114193.646966667
1524,123685.036133333
1525,125813.384066667
1526,127175.123166667
1527,104949.074566667
1528,127442.409666667
1529,143278.569766667
1530,165421.771366667
1531,135997.341066667
1532,108371.4922
1533,148608.979766667
1534,116850.349766667
1535,150695.333533333
1536,118526.231166667
1537,92300.2709666667
1538,169760.340033333
1539,229650.894966667
1540,125658.445
1541,145204.475866667
1542,141849.327833333
1543,200517.2538
1544,84930.7362
1545,105374.611533333
1546,123952.493533333
1547,137591.9559
1548,131775.7054
1549,117756.724433333
1550,142866.1224
1551,121043.6193
1552,146625.4997
1553,145032.1957
1554,116879.888433333
1555,172850.399566667
1556,100977.336633333
1557,125374.357533333
1558,96223.2477
1559,123529.792966667
1560,146487.5638
1561,159550.773866667
1562,127230.9026
1563,123363.4266
1564,163447.379866667
1565,153691.508566667
1566,222394.1738
1567,84481.6638666667
1568,219718.910066667
1569,152143.0956
1570,133616.946266667
1571,134854.910766667
1572,146611.8016
1573,242599.5595
1574,129008.462566667
1575,216044.167366667
1576,229567.732433333
1577,204246.127666667
1578,146917.2651
1579,143546.287866667
1580,190478.604366667
1581,139145.422433333
1582,128391.911733333
1583,322443.4903
1584,243060.780233333
1585,140196.7428
1586,77683.1115333333
1587,105673.1826
1588,145885.031833333
1589,103531.3164
1590,134116.889366667
1591,105378.216866667
1592,127704.481033333
1593,118785.576533333
1594,147887.7246
1595,130891.972
1596,226947.4909
1597,173074.529933333
1598,188622.061333333
1599,192365.029466667
1600,189383.9664
1601,79750.4671333334
1602,116463.949133333
1603,99582.4071000001
1604,279216.321233333
1605,254021.33
1606,168231.286266667
1607,168010.006933333
1608,218818.608033333
1609,200843.9134
1610,165739.127333333
1611,147450.142866667
1612,180070.5388
1613,170693.363233333
1614,124657.632966667
1615,87959.9485333333
1616,82487.1198666666
1617,88289.3982
1618,125771.793966667
1619,131895.897066667
1620,172144.942966667
1621,139997.9904
1622,145568.2528
1623,282991.4957
1624,215898.878
1625,129315.7188
1626,171810.761833333
1627,186788.538933333
1628,272874.093233333
1629,178107.020166667
1630,346580.583833333
1631,214047.075966667
1632,256626.5077
1633,170442.132333333
1634,185471.6637
1635,180367.359866667
1636,163564.311533333
1637,183541.6288
1638,207702.536833333
1639,180955.6288
1640,245233.886433333
1641,181087.882333333
1642,222511.430133333
1643,226223.9696
1644,224363.220433333
1645,187250.935233333
1646,157096.553366667
1647,162673.5093
1648,141100.206966667
1649,137033.628833333
1650,121997.144766667
1651,121852.209933333
1652,93667.85
1653,97091.5113333333
1654,154913.819866667
1655,150022.316266667
1656,148778.847366667
1657,153209.3615
1658,156069.792433333
1659,134758.741233333
1660,149578.169466667
1661,438165.641266666
1662,378464.778866667
1663,370570.314233333
1664,445208.452
1665,313783.224233333
1666,336394.367566667
1667,352998.079566667
1668,330879.804533333
1669,302398.2346
1670,343676.5405
1671,260631.760933333
1672,459139.346233333
1673,299017.598666666
1674,252647.1763
1675,195762.0763
1676,194979.810233333
1677,214991.308166667
1678,457193.2529
1679,382730.8527
1680,320625.924533333
1681,261248.3018
1682,307858.9819
1683,191143.0233
1684,172044.408433333
1685,175104.288366667
1686,172263.604166667
1687,169127.989833333
1688,188156.8448
1689,189167.467833333
1690,184539.215266667
1691,176070.684633333
1692,265924.4738
1693,169887.0603
1694,182880.6211
1695,170646.741966667
1696,272715.6964
1697,170380.016466667
1698,337574.671266667
1699,331591.410266667
1700,245179.419966667
1701,263885.264133333
1702,258560.2399
1703,253786.646933333
1704,291233.628666667
1705,235757.053966667
1706,445222.319866667
1707,221703.9493
1708,217289.3485
1709,276687.520566667
1710,224552.1628
1711,274669.011933333
1712,255245.8946
1713,267851.961233333
1714,221994.437866667
1715,202185.798533333
1716,185717.696866667
1717,165372.895733333
1718,133517.761233333
1719,206656.792
1720,250730.196633333
1721,164651.318433333
1722,127003.611466667
1723,156870.376366667
1724,215618.755
1725,230007.996866667
1726,192811.3659
1727,178398.730733333
