"Id","SalePrice"
1461,125883.874133333
1462,153702.189466667
1463,180606.734933333
1464,183351.283466667
1465,197054.9455
1466,184860.568966667
1467,171726.2026
1468,175685.040666667
1469,179268.3073
1470,124385.8258
1471,201884.355766667
1472,94528.2545
1473,98046.6056
1474,150318.924866667
1475,125685.313966667
1476,383323.0955
1477,254676.087833333
1478,303255.304133333
1479,272525.9823
1480,461284.4639
1481,306645.840966667
1482,207498.864333333
1483,181341.057866667
1484,171911.8506
1485,171415.8863
1486,199163.0292
1487,316144.946366667
1488,241234.9226
1489,208304.4943
1490,211584.5963
1491,193111.9576
1492,102266.824566667
1493,178821.219033333
1494,296772.5529
1495,292330.145466667
1496,229430.798733333
1497,189366.742766667
1498,154803.5314
1499,153829.092266667
1500,160328.106733333
1501,172692.147533333
1502,155665.4762
1503,287332.2706
1504,229631.999566667
1505,218378.2648
1506,186696.899033333
1507,232997.508966667
1508,194881.965666667
1509,164270.295433333
1510,152210.915633333
1511,150402.481933333
1512,171743.9131
1513,146561.9887
1514,160112.901466667
1515,192554.317166667
1516,159946.267633333
1517,151079.9554
1518,132879.622066667
1519,226410.339933333
1520,137501.7643
1521,144283.4728
1522,162587.412866667
1523,115157.330566667
1524,121789.2007
1525,126053.018733333
1526,127600.982433333
1527,106411.2896
1528,127620.964166667
1529,143708.6362
1530,165176.5818
1531,135552.561066667
1532,109631.4982
1533,148614.642733333
1534,118368.3378
1535,150478.742433333
1536,119887.5201
1537,92602.3795666667
1538,172872.884833333
1539,231322.8536
1540,122864.848933333
1541,146449.475866667
1542,142057.210133333
1543,203431.082766667
1544,82958.6220666666
1545,104318.1263
1546,124771.357733333
1547,137647.346233333
1548,132483.446266667
1549,114660.7016
1550,143685.853233333
1551,120236.377566667
1552,146058.339666667
1553,145955.8226
1554,117480.6213
1555,169962.400333333
1556,101923.951033333
1557,127263.6644
1558,94468.4666
1559,120997.481433333
1560,148024.3349
1561,160374.389433333
1562,127162.306466667
1563,123604.3139
1564,162658.1598
1565,155530.828833333
1566,226105.503266667
1567,84468.0190666666
1568,220783.626433333
1569,152999.031566667
1570,132749.570866667
1571,132957.4001
1572,145824.9855
1573,240776.148266667
1574,128931.108033333
1575,218591.137366667
1576,230831.567566667
1577,204441.423066667
1578,146773.817866667
1579,143016.188
1580,190840.591833333
1581,138463.8905
1582,128503.292
1583,324035.946033333
1584,243121.194066667
1585,139659.1972
1586,78565.3182666667
1587,108292.0006
1588,146859.767266667
1589,102409.114166667
1590,134337.790633333
1591,104640.469
1592,128786.7782
1593,117384.1881
1594,145848.1668
1595,129702.5912
1596,224639.961633333
1597,173605.429533333
1598,189635.413766667
1599,188225.0638
1600,185389.5437
1601,79776.6848
1602,113912.942033333
1603,98387.9260333333
1604,279737.215766667
1605,252932.445466667
1606,167833.361966667
1607,171900.152966667
1608,216880.350233333
1609,201151.684933333
1610,165975.535733333
1611,148022.064466667
1612,178914.557433333
1613,169701.5613
1614,124673.299833333
1615,88022.0399
1616,82678.2337333333
1617,87507.5129666666
1618,125360.6262
1619,131776.6003
1620,166031.491566667
1621,140348.196966667
1622,148032.9954
1623,280075.2958
1624,216521.3493
1625,128990.717366667
1626,170576.631466667
1627,187927.306266667
1628,274713.262966667
1629,176167.4628
1630,336781.914733333
1631,213106.9264
1632,251101.413966667
1633,168783.304
1634,184615.5869
1635,181178.2838
1636,162436.719033333
1637,182620.4181
1638,206557.237966667
1639,181745.320933333
1640,241330.2913
1641,180399.429
1642,224626.419766667
1643,225339.440033333
1644,224290.604533333
1645,186697.068633333
1646,156101.462466667
1647,162079.984533333
1648,139606.282733333
1649,136277.609066667
1650,122010.320233333
1651,123426.920366667
1652,93918.4026666666
1653,96826.7603333333
1654,155175.799033333
1655,150048.2216
1656,147883.5575
1657,154488.252966667
1658,155080.928666667
1659,133181.433533333
1660,150699.576633333
1661,441274.9212
1662,372927.258
1663,367069.184833333
1664,451864.7502
1665,309255.855233333
1666,333307.589666667
1667,349509.2844
1668,326098.917366667
1669,299360.289633333
1670,344928.832133333
1671,263392.878466667
1672,460827.0674
1673,297361.489633333
1674,252769.334766667
1675,194348.2795
1676,194842.2684
1677,214628.264233333
1678,456602.759566667
1679,381110.4445
1680,317460.723466667
1681,256498.4418
1682,311379.6864
1683,189766.9058
1684,171969.0098
1685,175502.996233333
1686,171613.407133333
1687,167318.7423
1688,189188.7091
1689,190551.481
1690,183540.110233333
1691,174216.250466667
1692,264411.781733333
1693,169110.0851
1694,183484.700066667
1695,169797.872233333
1696,272733.126833333
1697,170385.5686
1698,338734.645266667
1699,326067.736433333
1700,242134.289833333
1701,259204.9091
1702,257129.9198
1703,255577.534
1704,291892.251933334
1705,233995.674333333
1706,445195.856266667
1707,221563.778966667
1708,216961.756666667
1709,275353.718133333
1710,226132.896733333
1711,272377.946233333
1712,256181.7856
1713,263644.6752
1714,220344.6799
1715,200866.470933333
1716,187303.988933333
1717,166231.093433333
1718,137543.643866667
1719,208028.5675
1720,250163.696433333
1721,166584.639933333
1722,127916.1209
1723,157549.356533333
1724,212760.344633333
